test_id,test_type,unit_serial,lot,battery_capacity_mah,battery_health_pct,flow_rate_programmed_mlhr,flow_rate_actual_mlhr,flow_rate_deviation_pct,occlusion_detection_threshold_mmhg,test_result,failure_flag
T-0023,battery_capacity,NBS-48647,LOT-5333-2023,2048.3,86.7,10.0,11.22,12.18,300,FAIL,Y
T-0024,flow_accuracy,NBS-66216,LOT-7267-2023,2164.4,78.8,100.0,103.49,3.49,300,PASS,N
T-0025,flow_accuracy,NBS-19641,LOT-2028-2023,2209.5,91.6,10.0,10.21,2.1,350,PASS,N
T-0026,flow_accuracy,NBS-67033,LOT-1110-2023,2547.5,94.3,100.0,106.9,6.9,300,PASS,N
T-0027,occlusion_detection,NBS-20978,LOT-2291-2023,2057.9,97.1,5.0,4.76,-4.87,300,PASS,N
T-0028,occlusion_detection,NBS-77040,LOT-8596-2023,2402.1,81.0,100.0,94.93,-5.07,300,PASS,N
T-0029,occlusion_detection,NBS-74135,LOT-4920-2023,2591.2,85.0,100.0,103.74,3.74,350,PASS,N
T-0030,occlusion_detection,NBS-75125,LOT-3290-2023,2176.5,74.1,125.0,132.61,6.09,300,PASS,N
T-0031,battery_capacity,NBS-93363,LOT-5383-2023,2199.2,63.5,100.0,105.28,5.28,350,PASS,N
T-0032,battery_capacity,NBS-88162,LOT-5410-2023,1844.4,69.7,25.0,26.44,5.75,250,PASS,N
T-0033,flow_accuracy,NBS-17077,LOT-6372-2023,1877.5,63.9,10.0,10.73,7.33,250,PASS,N
T-0034,flow_accuracy,NBS-49494,LOT-9241-2023,2552.6,96.1,100.0,105.65,5.65,300,PASS,N
T-0035,flow_accuracy,NBS-78516,LOT-7992-2023,1854.1,56.1,50.0,51.7,3.39,300,PASS,N
T-0036,occlusion_detection,NBS-67905,LOT-5933-2023,2500.7,84.1,25.0,24.87,-0.53,300,PASS,N
T-0037,occlusion_detection,NBS-86109,LOT-5272-2023,1982.8,82.8,10.0,9.41,-5.86,350,PASS,N
T-0038,flow_accuracy,NBS-45071,LOT-9562-2023,2265.7,99.6,10.0,9.59,-4.13,350,PASS,N
T-0039,occlusion_detection,NBS-15562,LOT-5397-2023,2390.8,62.4,125.0,131.18,4.94,300,PASS,N
T-0040,battery_capacity,NBS-33486,LOT-9212-2023,1957.9,82.6,50.0,53.38,6.76,300,PASS,N
T-0041,flow_accuracy,NBS-25408,LOT-8368-2023,2447.6,55.3,10.0,10.14,1.42,300,PASS,N
T-0042,flow_accuracy,NBS-69933,LOT-9763-2023,2322.2,62.6,100.0,102.16,2.16,350,PASS,N
T-0043,occlusion_detection,NBS-11976,LOT-4045-2023,1993.5,59.2,100.0,98.22,-1.78,300,PASS,N
T-0044,occlusion_detection,NBS-78542,LOT-2746-2023,2521.2,71.7,100.0,97.3,-2.7,300,PASS,N
T-0045,battery_capacity,NBS-63676,LOT-7135-2023,2435.8,94.8,50.0,53.91,7.81,300,PASS,N
T-0046,flow_accuracy,NBS-47390,LOT-1754-2023,2508.2,75.8,5.0,5.22,4.48,250,PASS,N
T-0047,occlusion_detection,NBS-90044,LOT-8679-2023,1993.3,95.2,25.0,25.45,1.81,250,PASS,N
T-0048,occlusion_detection,NBS-87522,LOT-2574-2023,1969.9,86.2,50.0,46.28,-7.43,350,PASS,N
T-0049,flow_accuracy,NBS-17076,LOT-2816-2023,2209.9,62.5,100.0,92.96,-7.04,250,PASS,N
T-0050,battery_capacity,NBS-90781,LOT-2100-2023,2004.0,56.3,50.0,50.74,1.48,350,PASS,N
T-0051,battery_capacity,NBS-49864,LOT-1403-2023,2364.6,78.2,5.0,4.93,-1.4,250,PASS,N
T-0052,occlusion_detection,NBS-36456,LOT-5262-2023,1986.2,59.2,100.0,108.76,8.76,250,PASS,N
T-0053,flow_accuracy,NBS-87031,LOT-8460-2023,2551.4,85.1,100.0,100.72,0.72,300,PASS,N
T-0054,flow_accuracy,NBS-28669,LOT-9618-2023,2079.5,57.7,25.0,25.5,2.01,250,PASS,N
T-0055,battery_capacity,NBS-27839,LOT-7966-2023,2242.2,71.3,100.0,100.69,0.69,350,PASS,N
T-0056,flow_accuracy,NBS-91499,LOT-9543-2023,1884.0,77.7,100.0,104.03,4.03,300,PASS,N
T-0057,flow_accuracy,NBS-36170,LOT-7448-2023,2412.3,58.6,50.0,52.69,5.38,350,PASS,N
T-0058,battery_capacity,NBS-44682,LOT-2354-2023,2007.6,97.9,100.0,108.62,8.62,350,PASS,N
T-0059,flow_accuracy,NBS-33950,LOT-6618-2023,1820.3,79.9,5.0,5.43,8.59,350,PASS,N
T-0060,flow_accuracy,NBS-12135,LOT-2235-2023,2338.2,82.9,50.0,46.92,-6.15,250,PASS,N
T-0061,occlusion_detection,NBS-50943,LOT-4703-2023,2174.7,81.0,100.0,103.98,3.98,300,PASS,N
T-0062,battery_capacity,NBS-67699,LOT-8215-2023,2583.8,66.5,25.0,22.82,-8.7,350,PASS,N
T-0063,battery_capacity,NBS-31568,LOT-2287-2023,2462.8,66.7,50.0,43.73,-12.55,250,FAIL,Y
T-0064,occlusion_detection,NBS-87636,LOT-4527-2023,2077.3,91.0,25.0,29.55,18.22,250,FAIL,Y
T-0065,flow_accuracy,NBS-34035,LOT-7850-2023,1991.9,94.9,50.0,51.27,2.53,250,PASS,N
T-0066,occlusion_detection,NBS-12429,LOT-3336-2023,2557.5,86.4,100.0,98.13,-1.87,250,PASS,N
T-0067,flow_accuracy,NBS-89914,LOT-7208-2023,2229.4,62.4,100.0,105.46,5.46,300,PASS,N
T-0068,occlusion_detection,NBS-41489,LOT-9500-2023,1987.0,71.2,125.0,135.04,8.03,350,PASS,N
T-0069,flow_accuracy,NBS-30079,LOT-4537-2023,2033.5,71.5,50.0,53.48,6.95,300,PASS,N
T-0070,occlusion_detection,NBS-46669,LOT-7171-2023,2254.4,74.4,50.0,46.89,-6.21,300,PASS,N
T-0071,battery_capacity,NBS-85823,LOT-4825-2023,2546.2,58.5,100.0,103.92,3.92,250,PASS,N
T-0072,occlusion_detection,NBS-60235,LOT-6176-2023,2327.7,77.6,100.0,105.8,5.8,350,PASS,N
T-0073,flow_accuracy,NBS-67730,LOT-3019-2023,1891.1,76.9,125.0,119.71,-4.23,300,PASS,N
T-0074,flow_accuracy,NBS-53793,LOT-3446-2023,2317.7,77.2,125.0,128.39,2.71,300,PASS,N
T-0075,occlusion_detection,NBS-92883,LOT-8377-2023,2451.3,82.1,125.0,130.45,4.36,350,PASS,N
T-0076,battery_capacity,NBS-11895,LOT-3082-2023,2585.5,58.4,100.0,114.33,14.33,300,FAIL,Y
T-0077,battery_capacity,NBS-47444,LOT-8255-2023,2381.6,68.0,100.0,106.21,6.21,350,PASS,N
T-0078,occlusion_detection,NBS-26343,LOT-1911-2023,1852.7,65.4,5.0,4.1,-18.02,350,FAIL,Y
T-0079,battery_capacity,NBS-78184,LOT-8233-2023,2293.9,62.1,100.0,105.97,5.97,250,PASS,N
T-0080,flow_accuracy,NBS-76505,LOT-6333-2023,2180.1,81.2,25.0,24.07,-3.73,250,PASS,N
T-0081,flow_accuracy,NBS-43427,LOT-4675-2023,2426.3,91.4,10.0,9.16,-8.42,300,PASS,N
T-0082,occlusion_detection,NBS-66525,LOT-7870-2023,1966.7,87.3,5.0,5.09,1.74,250,PASS,N
T-0083,flow_accuracy,NBS-47797,LOT-4308-2023,2003.1,81.0,10.0,9.65,-3.5,250,PASS,N
T-0084,battery_capacity,NBS-69859,LOT-8951-2023,2076.1,76.9,100.0,118.66,18.66,350,FAIL,Y
T-0085,battery_capacity,NBS-12703,LOT-7108-2023,2526.0,76.0,125.0,131.51,5.21,300,PASS,N
T-0086,battery_capacity,NBS-19097,LOT-7257-2023,2353.2,71.5,50.0,57.27,14.54,250,FAIL,Y
T-0087,battery_capacity,NBS-37945,LOT-9184-2023,2265.2,94.0,10.0,10.31,3.12,350,PASS,N
T-0088,battery_capacity,NBS-60385,LOT-9825-2023,1992.9,63.6,125.0,117.85,-5.72,350,PASS,N
T-0089,flow_accuracy,NBS-92171,LOT-5606-2023,2151.9,70.8,5.0,4.66,-6.88,300,PASS,N
T-0090,flow_accuracy,NBS-22801,LOT-4438-2023,2438.5,95.3,50.0,51.2,2.41,350,PASS,N
T-0091,battery_capacity,NBS-69128,LOT-7545-2023,2396.5,88.0,5.0,5.32,6.37,300,PASS,N
T-0092,battery_capacity,NBS-96980,LOT-7319-2023,2556.1,73.1,125.0,116.83,-6.54,350,PASS,N
T-0093,battery_capacity,NBS-37324,LOT-1170-2023,2138.7,57.8,5.0,5.9,17.9,250,FAIL,Y
T-0094,battery_capacity,NBS-70987,LOT-5315-2023,1885.9,95.5,25.0,23.53,-5.88,350,PASS,N
T-0095,battery_capacity,NBS-46435,LOT-2780-2023,2497.7,95.0,25.0,23.16,-7.34,350,PASS,N
T-0096,battery_capacity,NBS-96238,LOT-9019-2023,1891.5,55.6,100.0,93.7,-6.3,350,PASS,N
T-0097,battery_capacity,NBS-79292,LOT-7289-2023,2594.0,76.9,10.0,9.83,-1.67,350,PASS,N
T-0098,occlusion_detection,NBS-49258,LOT-9290-2023,2484.2,97.3,125.0,129.68,3.74,350,PASS,N
T-0099,flow_accuracy,NBS-30302,LOT-1233-2023,2474.3,87.2,125.0,135.04,8.03,350,PASS,N
T-0100,flow_accuracy,NBS-90805,LOT-3482-2023,2324.9,58.8,25.0,24.82,-0.74,300,PASS,N
T-0101,battery_capacity,NBS-69056,LOT-9174-2023,1810.5,97.9,100.0,96.34,-3.66,350,PASS,N
T-0102,flow_accuracy,NBS-88121,LOT-2786-2023,1827.6,59.1,50.0,46.72,-6.56,300,PASS,N
T-0103,occlusion_detection,NBS-20775,LOT-9528-2023,1831.7,77.9,5.0,5.04,0.71,250,PASS,N
T-0104,occlusion_detection,NBS-67720,LOT-3181-2023,2399.4,66.1,125.0,131.59,5.27,250,PASS,N
T-0105,battery_capacity,NBS-29718,LOT-2613-2023,2127.2,60.7,25.0,23.51,-5.95,250,PASS,N
T-0106,occlusion_detection,NBS-72523,LOT-5814-2023,1820.8,89.8,25.0,24.02,-3.9,300,PASS,N
T-0107,occlusion_detection,NBS-35538,LOT-8179-2023,2143.6,88.3,100.0,84.48,-15.52,250,FAIL,Y
T-0108,occlusion_detection,NBS-51896,LOT-7876-2023,2555.8,78.1,25.0,23.83,-4.67,250,PASS,N
T-0109,battery_capacity,NBS-68889,LOT-3748-2023,2247.5,74.6,50.0,51.84,3.67,350,PASS,N
T-0110,battery_capacity,NBS-57535,LOT-4318-2023,1896.2,71.1,25.0,23.41,-6.37,300,PASS,N
T-0111,occlusion_detection,NBS-66766,LOT-6861-2023,1810.1,86.4,10.0,12.15,21.54,350,FAIL,Y
T-0112,flow_accuracy,NBS-81711,LOT-9941-2023,2464.5,79.7,10.0,11.72,17.18,350,FAIL,Y
T-0113,flow_accuracy,NBS-94145,LOT-9835-2023,2154.0,99.1,125.0,119.99,-4.01,350,PASS,N
T-0114,battery_capacity,NBS-27299,LOT-8265-2023,2121.4,94.3,50.0,49.91,-0.19,350,PASS,N
T-0115,battery_capacity,NBS-47612,LOT-6786-2023,2053.5,80.0,125.0,116.67,-6.66,300,PASS,N
T-0116,flow_accuracy,NBS-56736,LOT-2859-2023,2314.6,55.5,5.0,4.91,-1.9,300,PASS,N
T-0117,battery_capacity,NBS-41345,LOT-5437-2023,2384.3,62.4,125.0,119.2,-4.64,350,PASS,N
T-0118,battery_capacity,NBS-28436,LOT-4144-2023,2282.5,64.5,25.0,25.41,1.62,250,PASS,N
T-0119,occlusion_detection,NBS-73467,LOT-3587-2023,1902.2,94.1,25.0,28.88,15.51,350,FAIL,Y
T-0120,battery_capacity,NBS-73750,LOT-3317-2023,2150.4,96.2,10.0,10.46,4.65,250,PASS,N
T-0121,battery_capacity,NBS-76592,LOT-1817-2023,2430.1,85.8,125.0,115.03,-7.98,250,PASS,N
T-0122,occlusion_detection,NBS-18613,LOT-6487-2023,2521.0,62.8,5.0,5.4,7.98,350,PASS,N
T-0123,occlusion_detection,NBS-69495,LOT-5596-2023,2543.8,78.1,100.0,104.94,4.94,250,PASS,N
T-0124,flow_accuracy,NBS-46006,LOT-7538-2023,1873.7,90.4,25.0,24.32,-2.72,350,PASS,N
T-0125,battery_capacity,NBS-27332,LOT-8506-2023,2051.4,81.2,5.0,4.77,-4.64,300,PASS,N
T-0126,flow_accuracy,NBS-86247,LOT-9068-2023,2321.2,63.7,100.0,115.95,15.95,350,FAIL,Y
T-0127,flow_accuracy,NBS-18953,LOT-8275-2023,2385.2,57.6,25.0,26.4,5.6,300,PASS,N
T-0128,occlusion_detection,NBS-45885,LOT-1674-2023,2436.6,70.7,10.0,10.65,6.49,350,PASS,N
T-0129,occlusion_detection,NBS-77174,LOT-3710-2023,2315.8,77.2,50.0,50.78,1.56,250,PASS,N
T-0130,flow_accuracy,NBS-59090,LOT-3154-2023,2127.5,82.6,125.0,135.01,8.01,300,PASS,N
T-0131,flow_accuracy,NBS-80605,LOT-4315-2023,1960.7,75.0,125.0,123.81,-0.95,350,PASS,N
T-0132,occlusion_detection,NBS-24046,LOT-9604-2023,2282.9,70.8,10.0,8.17,-18.28,300,FAIL,Y
T-0133,battery_capacity,NBS-18426,LOT-1376-2023,1842.6,59.3,10.0,9.71,-2.92,350,PASS,N
T-0134,flow_accuracy,NBS-98849,LOT-4323-2023,2437.7,72.8,10.0,10.32,3.23,350,PASS,N
T-0135,flow_accuracy,NBS-31700,LOT-8485-2023,2587.5,82.4,25.0,24.59,-1.64,350,PASS,N
T-0136,flow_accuracy,NBS-99806,LOT-8332-2023,1872.8,92.1,125.0,127.57,2.06,350,PASS,N
T-0137,flow_accuracy,NBS-56625,LOT-2516-2023,2551.0,97.7,10.0,11.98,19.77,350,FAIL,Y
T-0138,occlusion_detection,NBS-13746,LOT-8871-2023,1880.8,60.3,100.0,99.17,-0.83,300,PASS,N
T-0139,flow_accuracy,NBS-93331,LOT-5199-2023,2472.6,59.3,50.0,53.84,7.69,250,PASS,N
T-0140,occlusion_detection,NBS-18946,LOT-9187-2023,2502.3,80.5,5.0,6.1,21.96,250,FAIL,Y
T-0141,battery_capacity,NBS-22736,LOT-9317-2023,1993.6,96.1,125.0,120.99,-3.21,350,PASS,N
T-0142,battery_capacity,NBS-60654,LOT-2569-2023,2554.6,67.0,5.0,4.67,-6.59,300,PASS,N
T-0143,flow_accuracy,NBS-61039,LOT-5600-2023,2260.7,58.7,5.0,4.57,-8.65,250,PASS,N
T-0144,occlusion_detection,NBS-72480,LOT-1022-2023,2249.5,92.3,5.0,5.18,3.51,250,PASS,N
T-0145,battery_capacity,NBS-75100,LOT-6347-2023,2118.1,94.6,125.0,120.93,-3.26,250,PASS,N
T-0146,occlusion_detection,NBS-70433,LOT-5307-2023,2266.4,74.0,5.0,5.21,4.29,300,PASS,N
T-0147,occlusion_detection,NBS-49328,LOT-1995-2023,2113.5,94.5,10.0,8.32,-16.75,300,FAIL,Y
T-0148,occlusion_detection,NBS-21134,LOT-9229-2023,1946.7,88.7,10.0,10.85,8.53,350,PASS,N
T-0149,flow_accuracy,NBS-58088,LOT-8560-2023,2019.7,61.4,100.0,105.5,5.5,250,PASS,N
T-0150,flow_accuracy,NBS-11378,LOT-8729-2023,2343.1,60.2,10.0,10.09,0.93,350,PASS,N
T-0151,flow_accuracy,NBS-83227,LOT-7199-2023,2333.7,76.1,10.0,10.75,7.51,350,PASS,N
T-0152,flow_accuracy,NBS-93999,LOT-7901-2023,2278.3,67.9,50.0,53.83,7.66,300,PASS,N
T-0153,occlusion_detection,NBS-74796,LOT-9034-2023,1876.4,83.6,10.0,10.08,0.82,250,PASS,N
T-0154,flow_accuracy,NBS-13276,LOT-7494-2023,2482.8,82.3,25.0,20.0,-20.02,250,FAIL,Y
T-0155,flow_accuracy,NBS-13539,LOT-7736-2023,1827.4,80.5,5.0,4.66,-6.84,350,PASS,N
T-0156,battery_capacity,NBS-45233,LOT-8388-2023,2228.1,87.4,50.0,46.88,-6.25,350,PASS,N
T-0157,flow_accuracy,NBS-22182,LOT-3788-2023,2294.4,70.1,5.0,4.59,-8.15,250,PASS,N
T-0158,flow_accuracy,NBS-34763,LOT-6663-2023,2356.2,62.3,25.0,24.37,-2.52,350,PASS,N
T-0159,battery_capacity,NBS-57147,LOT-1443-2023,2066.4,84.9,5.0,5.27,5.37,300,PASS,N
T-0160,occlusion_detection,NBS-93140,LOT-4287-2023,2169.2,61.2,10.0,9.9,-0.98,300,PASS,N
T-0161,battery_capacity,NBS-48982,LOT-7490-2023,2233.4,71.5,100.0,106.46,6.46,300,PASS,N
T-0162,battery_capacity,NBS-53116,LOT-9380-2023,2291.4,59.6,10.0,8.56,-14.43,350,FAIL,Y
T-0163,flow_accuracy,NBS-44994,LOT-2256-2023,2164.0,62.7,25.0,24.48,-2.08,350,PASS,N
T-0164,battery_capacity,NBS-35407,LOT-4769-2023,2051.0,83.9,25.0,23.65,-5.4,350,PASS,N
T-0165,occlusion_detection,NBS-40706,LOT-5458-2023,2059.1,58.0,5.0,5.1,2.01,350,PASS,N
T-0166,occlusion_detection,NBS-87833,LOT-2365-2023,1808.5,83.1,25.0,29.13,16.53,250,FAIL,Y
T-0167,battery_capacity,NBS-80445,LOT-1333-2023,1829.4,72.4,50.0,49.21,-1.58,250,PASS,N
T-0168,battery_capacity,NBS-19310,LOT-3117-2023,2055.0,90.2,125.0,100.2,-19.84,300,FAIL,Y
T-0169,occlusion_detection,NBS-82648,LOT-6291-2023,2413.0,57.8,5.0,4.26,-14.81,300,FAIL,Y
T-0170,flow_accuracy,NBS-10479,LOT-6768-2023,2531.1,63.7,25.0,24.14,-3.46,300,PASS,N
T-0171,occlusion_detection,NBS-17946,LOT-7745-2023,2442.3,78.1,100.0,84.83,-15.17,250,FAIL,Y
T-0172,occlusion_detection,NBS-37367,LOT-8468-2023,2495.6,77.9,5.0,4.95,-1.05,250,PASS,N
T-0173,flow_accuracy,NBS-29032,LOT-9174-2023,1956.0,55.4,50.0,51.73,3.46,250,PASS,N
T-0174,battery_capacity,NBS-77274,LOT-5249-2023,2243.3,85.4,25.0,23.2,-7.22,250,PASS,N
T-0175,occlusion_detection,NBS-39547,LOT-7540-2023,2147.0,86.8,100.0,97.77,-2.23,300,PASS,N
T-0176,battery_capacity,NBS-26278,LOT-7507-2023,1982.4,93.9,100.0,101.63,1.63,350,PASS,N
T-0177,occlusion_detection,NBS-63803,LOT-2580-2023,1887.2,98.6,10.0,9.89,-1.08,350,PASS,N
T-0178,occlusion_detection,NBS-14899,LOT-4578-2023,1889.6,70.9,25.0,26.15,4.6,250,PASS,N
T-0179,battery_capacity,NBS-27832,LOT-5355-2023,1877.3,58.2,125.0,133.89,7.11,300,PASS,N
T-0180,flow_accuracy,NBS-86740,LOT-4294-2023,1804.8,84.5,50.0,45.95,-8.1,350,PASS,N
T-0181,battery_capacity,NBS-36331,LOT-2135-2023,2577.5,74.0,50.0,53.62,7.25,350,PASS,N
T-0182,battery_capacity,NBS-81559,LOT-4024-2023,2199.7,73.1,125.0,116.76,-6.59,350,PASS,N
T-0183,flow_accuracy,NBS-13567,LOT-6060-2023,1963.6,62.7,100.0,91.15,-8.85,350,PASS,N
T-0184,occlusion_detection,NBS-59785,LOT-2954-2023,1846.0,68.4,25.0,24.1,-3.6,300,PASS,N
T-0185,occlusion_detection,NBS-47574,LOT-5439-2023,2455.8,62.2,50.0,48.03,-3.93,250,PASS,N
T-0186,flow_accuracy,NBS-73593,LOT-3768-2023,2402.6,78.2,50.0,47.26,-5.49,350,PASS,N
T-0187,occlusion_detection,NBS-64810,LOT-3142-2023,2435.5,73.9,5.0,4.79,-4.17,250,PASS,N
T-0188,occlusion_detection,NBS-39023,LOT-2963-2023,2373.7,69.5,50.0,50.54,1.09,300,PASS,N
T-0189,battery_capacity,NBS-97798,LOT-1391-2023,2369.0,56.1,5.0,4.71,-5.87,350,PASS,N
T-0190,occlusion_detection,NBS-52754,LOT-3096-2023,2266.2,60.9,25.0,25.32,1.3,250,PASS,N
T-0191,occlusion_detection,NBS-85414,LOT-9404-2023,1851.7,84.7,50.0,53.8,7.59,250,PASS,N
T-0192,battery_capacity,NBS-48568,LOT-1907-2023,2070.4,70.7,50.0,51.54,3.09,250,PASS,N
T-0193,occlusion_detection,NBS-24665,LOT-5384-2023,2408.5,90.1,25.0,25.64,2.54,350,PASS,N
T-0194,battery_capacity,NBS-96850,LOT-2101-2023,2121.1,56.9,50.0,49.6,-0.8,300,PASS,N
T-0195,flow_accuracy,NBS-69391,LOT-2285-2023,1829.5,92.8,25.0,23.82,-4.71,250,PASS,N
T-0196,occlusion_detection,NBS-13568,LOT-6341-2023,2536.1,86.8,125.0,120.76,-3.39,350,PASS,N
T-0197,battery_capacity,NBS-27742,LOT-9335-2023,2207.5,98.0,25.0,23.05,-7.79,300,PASS,N
T-0198,occlusion_detection,NBS-86298,LOT-5533-2023,2412.7,81.2,50.0,54.45,8.9,250,PASS,N
T-0199,occlusion_detection,NBS-59909,LOT-8086-2023,2259.4,85.5,10.0,9.11,-8.87,350,PASS,N
T-0200,flow_accuracy,NBS-52938,LOT-5718-2023,2187.1,98.7,125.0,120.25,-3.8,250,PASS,N
