exp_id,segment,date,variant,sessions,converted,cvr,notes
EXP-2421,mobile_us,2026-04-10,A,846,104,0.1239,
EXP-2421,mobile_us,2026-04-10,B,821,68,0.0834,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-10,A,733,86,0.1178,
EXP-2421,mobile_eu,2026-04-10,B,590,63,0.1079,
EXP-2421,desktop_us,2026-04-11,A,1086,133,0.123,
EXP-2421,desktop_us,2026-04-11,B,1332,161,0.1216,
EXP-2421,desktop_eu,2026-04-11,A,1204,143,0.1195,
EXP-2421,desktop_eu,2026-04-11,B,953,110,0.1163,
EXP-2421,mobile_us,2026-04-11,A,1295,160,0.1241,
EXP-2421,mobile_us,2026-04-11,B,1250,94,0.0756,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-11,A,1276,154,0.1214,
EXP-2421,mobile_eu,2026-04-11,B,1234,131,0.1066,
EXP-2421,desktop_us,2026-04-12,A,1311,158,0.1207,
EXP-2421,desktop_us,2026-04-12,B,1247,149,0.1197,
EXP-2421,desktop_eu,2026-04-12,A,1122,133,0.1192,
EXP-2421,desktop_eu,2026-04-12,B,1207,132,0.1099,
EXP-2421,mobile_us,2026-04-12,A,1064,133,0.1253,
EXP-2421,mobile_us,2026-04-12,B,1014,82,0.0816,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-12,A,1124,136,0.1218,
EXP-2421,mobile_eu,2026-04-12,B,940,91,0.0969,
EXP-2421,desktop_us,2026-04-13,A,1072,129,0.1209,
EXP-2421,desktop_us,2026-04-13,B,1191,136,0.1149,
EXP-2421,desktop_eu,2026-04-13,A,1130,134,0.1193,
EXP-2421,desktop_eu,2026-04-13,B,917,106,0.1162,
EXP-2421,mobile_us,2026-04-13,A,1171,144,0.1235,
EXP-2421,mobile_us,2026-04-13,B,1328,109,0.0823,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-13,A,1329,151,0.1137,
EXP-2421,mobile_eu,2026-04-13,B,1074,108,0.1013,
EXP-2421,desktop_us,2026-04-14,A,1313,159,0.1216,
EXP-2421,desktop_us,2026-04-14,B,1217,141,0.1159,
EXP-2421,desktop_eu,2026-04-14,A,1076,126,0.1173,
EXP-2421,desktop_eu,2026-04-14,B,1165,127,0.1093,
EXP-2421,mobile_us,2026-04-14,A,1306,160,0.123,
EXP-2421,mobile_us,2026-04-14,B,1224,98,0.0803,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-14,A,1113,131,0.118,
EXP-2421,mobile_eu,2026-04-14,B,918,98,0.1078,
EXP-2421,desktop_us,2026-04-15,A,1371,163,0.1193,
EXP-2421,desktop_us,2026-04-15,B,1144,134,0.118,
EXP-2421,desktop_eu,2026-04-15,A,1382,168,0.1221,
EXP-2421,desktop_eu,2026-04-15,B,1161,124,0.1074,
EXP-2421,mobile_us,2026-04-15,A,1122,126,0.1128,
EXP-2421,mobile_us,2026-04-15,B,1267,101,0.0798,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-15,A,1013,123,0.1222,
EXP-2421,mobile_eu,2026-04-15,B,1285,134,0.1047,
EXP-2421,desktop_us,2026-04-16,A,1239,149,0.1209,
EXP-2421,desktop_us,2026-04-16,B,1178,128,0.1093,
EXP-2421,desktop_eu,2026-04-16,A,1074,133,0.1246,
EXP-2421,desktop_eu,2026-04-16,B,1339,143,0.1072,
EXP-2421,mobile_us,2026-04-16,A,1201,147,0.1225,
EXP-2421,mobile_us,2026-04-16,B,1025,84,0.0827,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-16,A,923,114,0.1243,
EXP-2421,mobile_eu,2026-04-16,B,1162,122,0.1052,
EXP-2421,desktop_us,2026-04-17,A,1373,168,0.123,
EXP-2421,desktop_us,2026-04-17,B,1120,137,0.1229,
EXP-2421,desktop_eu,2026-04-17,A,1195,147,0.1233,
EXP-2421,desktop_eu,2026-04-17,B,961,107,0.112,
EXP-2421,mobile_us,2026-04-17,A,987,117,0.1188,
EXP-2421,mobile_us,2026-04-17,B,910,75,0.083,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-17,A,1168,137,0.118,
EXP-2421,mobile_eu,2026-04-17,B,1367,141,0.1038,
EXP-2421,desktop_us,2026-04-18,A,1213,148,0.1222,
EXP-2421,desktop_us,2026-04-18,B,1397,164,0.118,
EXP-2421,desktop_eu,2026-04-18,A,1341,153,0.1147,
EXP-2421,desktop_eu,2026-04-18,B,931,102,0.1096,
EXP-2421,mobile_us,2026-04-18,A,1080,131,0.1213,
EXP-2421,mobile_us,2026-04-18,B,1354,114,0.0845,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-18,A,1318,158,0.1206,
EXP-2421,mobile_eu,2026-04-18,B,1040,109,0.1055,
EXP-2421,desktop_us,2026-04-19,A,1371,167,0.1222,
EXP-2421,desktop_us,2026-04-19,B,1371,159,0.116,
EXP-2421,desktop_eu,2026-04-19,A,903,104,0.1161,
EXP-2421,desktop_eu,2026-04-19,B,1104,122,0.1113,
EXP-2421,mobile_us,2026-04-19,A,925,112,0.1211,
EXP-2421,mobile_us,2026-04-19,B,1216,98,0.0807,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-19,A,1169,137,0.118,
EXP-2421,mobile_eu,2026-04-19,B,1065,110,0.1039,
EXP-2421,desktop_us,2026-04-20,A,1297,160,0.1235,
EXP-2421,desktop_us,2026-04-20,B,1296,144,0.1116,
EXP-2421,desktop_eu,2026-04-20,A,964,116,0.1209,
EXP-2421,desktop_eu,2026-04-20,B,1147,127,0.1113,
EXP-2421,mobile_us,2026-04-20,A,1399,175,0.1256,
EXP-2421,mobile_us,2026-04-20,B,1163,97,0.084,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-20,A,1157,135,0.1172,
EXP-2421,mobile_eu,2026-04-20,B,936,97,0.1041,
EXP-2421,desktop_us,2026-04-21,A,1079,128,0.1188,
EXP-2421,desktop_us,2026-04-21,B,1055,125,0.119,
EXP-2421,desktop_eu,2026-04-21,A,1084,129,0.1192,
EXP-2421,desktop_eu,2026-04-21,B,1119,134,0.1199,
EXP-2421,mobile_us,2026-04-21,A,963,116,0.1212,
EXP-2421,mobile_us,2026-04-21,B,1270,105,0.0832,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-21,A,1094,131,0.1201,
EXP-2421,mobile_eu,2026-04-21,B,921,92,0.1003,
EXP-2421,desktop_us,2026-04-22,A,1091,127,0.1168,
EXP-2421,desktop_us,2026-04-22,B,1177,139,0.1181,
EXP-2421,desktop_eu,2026-04-22,A,1094,130,0.1194,
EXP-2421,desktop_eu,2026-04-22,B,1353,149,0.1103,
EXP-2421,mobile_us,2026-04-22,A,1120,140,0.125,
EXP-2421,mobile_us,2026-04-22,B,1289,108,0.0844,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-22,A,1259,146,0.1161,
EXP-2421,mobile_eu,2026-04-22,B,1114,123,0.1107,
EXP-2421,desktop_us,2026-04-23,A,1135,139,0.1231,
EXP-2421,desktop_us,2026-04-23,B,1038,121,0.1172,
EXP-2421,desktop_eu,2026-04-23,A,1255,144,0.1154,
EXP-2421,desktop_eu,2026-04-23,B,1014,109,0.1081,
EXP-2421,mobile_us,2026-04-23,A,1118,135,0.1215,
EXP-2421,mobile_us,2026-04-23,B,1066,89,0.0835,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-23,A,1091,133,0.1228,
EXP-2421,mobile_eu,2026-04-23,B,1345,138,0.1033,
EXP-2421,desktop_us,2026-04-24,A,1034,128,0.1243,
EXP-2421,desktop_us,2026-04-24,B,1380,165,0.1202,
EXP-2421,desktop_eu,2026-04-24,A,1316,156,0.1193,
EXP-2421,desktop_eu,2026-04-24,B,1171,123,0.1052,
EXP-2421,mobile_us,2026-04-24,A,1305,156,0.12,
EXP-2421,mobile_us,2026-04-24,B,1063,89,0.084,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-24,A,1188,134,0.1136,
EXP-2421,mobile_eu,2026-04-24,B,1266,130,0.1029,
EXP-2421,desktop_us,2026-04-25,A,902,107,0.1188,
EXP-2421,desktop_us,2026-04-25,B,1099,129,0.1174,
EXP-2421,desktop_eu,2026-04-25,A,922,107,0.1162,
EXP-2421,desktop_eu,2026-04-25,B,1237,136,0.1103,
EXP-2421,mobile_us,2026-04-25,A,1350,158,0.1171,
EXP-2421,mobile_us,2026-04-25,B,1074,93,0.0869,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-25,A,1330,158,0.1194,
EXP-2421,mobile_eu,2026-04-25,B,958,99,0.1035,
EXP-2421,desktop_us,2026-04-26,A,1244,144,0.1164,
EXP-2421,desktop_us,2026-04-26,B,1045,122,0.1175,
EXP-2421,desktop_eu,2026-04-26,A,1196,143,0.1196,
EXP-2421,desktop_eu,2026-04-26,B,1292,144,0.1122,
EXP-2421,mobile_us,2026-04-26,A,1188,138,0.1163,
EXP-2421,mobile_us,2026-04-26,B,954,78,0.0827,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-26,A,1183,140,0.119,
EXP-2421,mobile_eu,2026-04-26,B,931,90,0.097,
EXP-2421,desktop_us,2026-04-27,A,1181,140,0.1193,
EXP-2421,desktop_us,2026-04-27,B,1323,159,0.1205,
EXP-2421,desktop_eu,2026-04-27,A,939,112,0.1201,
EXP-2421,desktop_eu,2026-04-27,B,1027,115,0.1129,
EXP-2421,mobile_us,2026-04-27,A,1132,132,0.1173,
EXP-2421,mobile_us,2026-04-27,B,1101,87,0.0797,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-27,A,1029,120,0.117,
EXP-2421,mobile_eu,2026-04-27,B,1079,114,0.1062,
EXP-2421,desktop_us,2026-04-28,A,1184,141,0.1199,
EXP-2421,desktop_us,2026-04-28,B,1156,135,0.1176,
EXP-2421,desktop_eu,2026-04-28,A,1020,125,0.1231,
EXP-2421,desktop_eu,2026-04-28,B,1282,141,0.1105,
EXP-2421,mobile_us,2026-04-28,A,1395,172,0.1234,
EXP-2421,mobile_us,2026-04-28,B,1287,111,0.0869,iOS14_rendering_issue_suspected
EXP-2421,mobile_eu,2026-04-28,A,1196,140,0.1173,
EXP-2421,mobile_eu,2026-04-28,B,1147,115,0.1008,
