test_id,description,input_et_datetime,et_offset,expected_utc,computed_utc_bug,computed_utc_correct,pass_with_bug,pass_with_fix,rule_reference
TC-018,UTC conversion test: 19:30 ET with offset -4,2024-11-03T19:30:00,-4,2024-11-03T23:30:00Z,2024-11-03T23:30:00Z,2024-11-03T23:30:00Z,True,True,UTC conversion validation
TC-019,UTC conversion test: 16:29 ET with offset -5,2024-11-03T16:29:00,-5,2024-11-03T21:29:00Z,2024-11-03T20:29:00Z,2024-11-03T21:29:00Z,False,True,UTC conversion validation
TC-020,UTC conversion test: 19:48 ET with offset -4,2024-11-03T19:48:00,-4,2024-11-03T23:48:00Z,2024-11-03T23:48:00Z,2024-11-03T23:48:00Z,True,True,UTC conversion validation
TC-021,UTC conversion test: 20:38 ET with offset -5,2024-11-03T20:38:00,-5,2024-11-03T01:38:00Z,2024-11-03T00:38:00Z,2024-11-03T01:38:00Z,False,True,UTC conversion validation
TC-022,UTC conversion test: 17:27 ET with offset -4,2024-11-03T17:27:00,-4,2024-11-03T21:27:00Z,2024-11-03T21:27:00Z,2024-11-03T21:27:00Z,True,True,UTC conversion validation
TC-023,UTC conversion test: 12:56 ET with offset -5,2024-11-03T12:56:00,-5,2024-11-03T17:56:00Z,2024-11-03T16:56:00Z,2024-11-03T17:56:00Z,False,True,UTC conversion validation
TC-024,UTC conversion test: 21:00 ET with offset -4,2024-11-03T21:00:00,-4,2024-11-03T01:00:00Z,2024-11-03T01:00:00Z,2024-11-03T01:00:00Z,True,True,UTC conversion validation
TC-025,UTC conversion test: 11:46 ET with offset -5,2024-11-03T11:46:00,-5,2024-11-03T16:46:00Z,2024-11-03T15:46:00Z,2024-11-03T16:46:00Z,False,True,UTC conversion validation
TC-026,UTC conversion test: 14:11 ET with offset -5,2024-11-03T14:11:00,-5,2024-11-03T19:11:00Z,2024-11-03T18:11:00Z,2024-11-03T19:11:00Z,False,True,UTC conversion validation
TC-027,UTC conversion test: 19:35 ET with offset -4,2024-11-03T19:35:00,-4,2024-11-03T23:35:00Z,2024-11-03T23:35:00Z,2024-11-03T23:35:00Z,True,True,UTC conversion validation
TC-028,UTC conversion test: 09:52 ET with offset -5,2024-11-03T09:52:00,-5,2024-11-03T14:52:00Z,2024-11-03T13:52:00Z,2024-11-03T14:52:00Z,False,True,UTC conversion validation
TC-029,UTC conversion test: 14:04 ET with offset -5,2024-11-03T14:04:00,-5,2024-11-03T19:04:00Z,2024-11-03T18:04:00Z,2024-11-03T19:04:00Z,False,True,UTC conversion validation
TC-030,UTC conversion test: 20:47 ET with offset -5,2024-11-03T20:47:00,-5,2024-11-03T01:47:00Z,2024-11-03T00:47:00Z,2024-11-03T01:47:00Z,False,True,UTC conversion validation
TC-031,UTC conversion test: 20:33 ET with offset -5,2024-11-03T20:33:00,-5,2024-11-03T01:33:00Z,2024-11-03T00:33:00Z,2024-11-03T01:33:00Z,False,True,UTC conversion validation
TC-032,UTC conversion test: 10:07 ET with offset -5,2024-11-03T10:07:00,-5,2024-11-03T15:07:00Z,2024-11-03T14:07:00Z,2024-11-03T15:07:00Z,False,True,UTC conversion validation
TC-033,UTC conversion test: 21:50 ET with offset -4,2024-11-03T21:50:00,-4,2024-11-03T01:50:00Z,2024-11-03T01:50:00Z,2024-11-03T01:50:00Z,True,True,UTC conversion validation
TC-034,UTC conversion test: 14:21 ET with offset -5,2024-11-03T14:21:00,-5,2024-11-03T19:21:00Z,2024-11-03T18:21:00Z,2024-11-03T19:21:00Z,False,True,UTC conversion validation
TC-035,UTC conversion test: 20:00 ET with offset -4,2024-11-03T20:00:00,-4,2024-11-03T00:00:00Z,2024-11-03T00:00:00Z,2024-11-03T00:00:00Z,True,True,UTC conversion validation
TC-036,UTC conversion test: 21:45 ET with offset -5,2024-11-03T21:45:00,-5,2024-11-03T02:45:00Z,2024-11-03T01:45:00Z,2024-11-03T02:45:00Z,False,True,UTC conversion validation
TC-037,UTC conversion test: 20:42 ET with offset -4,2024-11-03T20:42:00,-4,2024-11-03T00:42:00Z,2024-11-03T00:42:00Z,2024-11-03T00:42:00Z,True,True,UTC conversion validation
TC-038,UTC conversion test: 21:31 ET with offset -5,2024-11-03T21:31:00,-5,2024-11-03T02:31:00Z,2024-11-03T01:31:00Z,2024-11-03T02:31:00Z,False,True,UTC conversion validation
TC-039,UTC conversion test: 09:15 ET with offset -5,2024-11-03T09:15:00,-5,2024-11-03T14:15:00Z,2024-11-03T13:15:00Z,2024-11-03T14:15:00Z,False,True,UTC conversion validation
TC-040,UTC conversion test: 16:40 ET with offset -4,2024-11-03T16:40:00,-4,2024-11-03T20:40:00Z,2024-11-03T20:40:00Z,2024-11-03T20:40:00Z,True,True,UTC conversion validation
TC-041,UTC conversion test: 15:41 ET with offset -4,2024-11-03T15:41:00,-4,2024-11-03T19:41:00Z,2024-11-03T19:41:00Z,2024-11-03T19:41:00Z,True,True,UTC conversion validation
TC-042,UTC conversion test: 09:12 ET with offset -4,2024-11-03T09:12:00,-4,2024-11-03T13:12:00Z,2024-11-03T13:12:00Z,2024-11-03T13:12:00Z,True,True,UTC conversion validation
TC-043,UTC conversion test: 21:39 ET with offset -4,2024-11-03T21:39:00,-4,2024-11-03T01:39:00Z,2024-11-03T01:39:00Z,2024-11-03T01:39:00Z,True,True,UTC conversion validation
TC-044,UTC conversion test: 19:14 ET with offset -4,2024-11-03T19:14:00,-4,2024-11-03T23:14:00Z,2024-11-03T23:14:00Z,2024-11-03T23:14:00Z,True,True,UTC conversion validation
TC-045,UTC conversion test: 22:26 ET with offset -5,2024-11-03T22:26:00,-5,2024-11-03T03:26:00Z,2024-11-03T02:26:00Z,2024-11-03T03:26:00Z,False,True,UTC conversion validation
TC-046,UTC conversion test: 17:55 ET with offset -4,2024-11-03T17:55:00,-4,2024-11-03T21:55:00Z,2024-11-03T21:55:00Z,2024-11-03T21:55:00Z,True,True,UTC conversion validation
TC-047,UTC conversion test: 17:39 ET with offset -4,2024-11-03T17:39:00,-4,2024-11-03T21:39:00Z,2024-11-03T21:39:00Z,2024-11-03T21:39:00Z,True,True,UTC conversion validation
TC-048,UTC conversion test: 13:28 ET with offset -4,2024-11-03T13:28:00,-4,2024-11-03T17:28:00Z,2024-11-03T17:28:00Z,2024-11-03T17:28:00Z,True,True,UTC conversion validation
TC-049,UTC conversion test: 14:56 ET with offset -4,2024-11-03T14:56:00,-4,2024-11-03T18:56:00Z,2024-11-03T18:56:00Z,2024-11-03T18:56:00Z,True,True,UTC conversion validation
TC-050,UTC conversion test: 21:15 ET with offset -5,2024-11-03T21:15:00,-5,2024-11-03T02:15:00Z,2024-11-03T01:15:00Z,2024-11-03T02:15:00Z,False,True,UTC conversion validation
TC-051,UTC conversion test: 17:21 ET with offset -4,2024-11-03T17:21:00,-4,2024-11-03T21:21:00Z,2024-11-03T21:21:00Z,2024-11-03T21:21:00Z,True,True,UTC conversion validation
TC-052,UTC conversion test: 12:49 ET with offset -4,2024-11-03T12:49:00,-4,2024-11-03T16:49:00Z,2024-11-03T16:49:00Z,2024-11-03T16:49:00Z,True,True,UTC conversion validation
TC-053,UTC conversion test: 17:29 ET with offset -5,2024-11-03T17:29:00,-5,2024-11-03T22:29:00Z,2024-11-03T21:29:00Z,2024-11-03T22:29:00Z,False,True,UTC conversion validation
TC-054,UTC conversion test: 09:46 ET with offset -5,2024-11-03T09:46:00,-5,2024-11-03T14:46:00Z,2024-11-03T13:46:00Z,2024-11-03T14:46:00Z,False,True,UTC conversion validation
TC-055,UTC conversion test: 18:04 ET with offset -5,2024-11-03T18:04:00,-5,2024-11-03T23:04:00Z,2024-11-03T22:04:00Z,2024-11-03T23:04:00Z,False,True,UTC conversion validation
TC-056,UTC conversion test: 17:07 ET with offset -5,2024-11-03T17:07:00,-5,2024-11-03T22:07:00Z,2024-11-03T21:07:00Z,2024-11-03T22:07:00Z,False,True,UTC conversion validation
TC-057,UTC conversion test: 14:33 ET with offset -5,2024-11-03T14:33:00,-5,2024-11-03T19:33:00Z,2024-11-03T18:33:00Z,2024-11-03T19:33:00Z,False,True,UTC conversion validation
TC-058,UTC conversion test: 14:51 ET with offset -4,2024-11-03T14:51:00,-4,2024-11-03T18:51:00Z,2024-11-03T18:51:00Z,2024-11-03T18:51:00Z,True,True,UTC conversion validation
TC-059,UTC conversion test: 20:02 ET with offset -4,2024-11-03T20:02:00,-4,2024-11-03T00:02:00Z,2024-11-03T00:02:00Z,2024-11-03T00:02:00Z,True,True,UTC conversion validation
TC-060,UTC conversion test: 11:38 ET with offset -5,2024-11-03T11:38:00,-5,2024-11-03T16:38:00Z,2024-11-03T15:38:00Z,2024-11-03T16:38:00Z,False,True,UTC conversion validation
TC-061,UTC conversion test: 15:56 ET with offset -5,2024-11-03T15:56:00,-5,2024-11-03T20:56:00Z,2024-11-03T19:56:00Z,2024-11-03T20:56:00Z,False,True,UTC conversion validation
TC-062,UTC conversion test: 19:45 ET with offset -4,2024-11-03T19:45:00,-4,2024-11-03T23:45:00Z,2024-11-03T23:45:00Z,2024-11-03T23:45:00Z,True,True,UTC conversion validation
TC-063,UTC conversion test: 19:15 ET with offset -4,2024-11-03T19:15:00,-4,2024-11-03T23:15:00Z,2024-11-03T23:15:00Z,2024-11-03T23:15:00Z,True,True,UTC conversion validation
TC-064,UTC conversion test: 14:02 ET with offset -4,2024-11-03T14:02:00,-4,2024-11-03T18:02:00Z,2024-11-03T18:02:00Z,2024-11-03T18:02:00Z,True,True,UTC conversion validation
TC-065,UTC conversion test: 11:29 ET with offset -5,2024-11-03T11:29:00,-5,2024-11-03T16:29:00Z,2024-11-03T15:29:00Z,2024-11-03T16:29:00Z,False,True,UTC conversion validation
TC-066,UTC conversion test: 09:57 ET with offset -4,2024-11-03T09:57:00,-4,2024-11-03T13:57:00Z,2024-11-03T13:57:00Z,2024-11-03T13:57:00Z,True,True,UTC conversion validation
TC-067,UTC conversion test: 20:16 ET with offset -5,2024-11-03T20:16:00,-5,2024-11-03T01:16:00Z,2024-11-03T00:16:00Z,2024-11-03T01:16:00Z,False,True,UTC conversion validation
TC-068,UTC conversion test: 10:43 ET with offset -4,2024-11-03T10:43:00,-4,2024-11-03T14:43:00Z,2024-11-03T14:43:00Z,2024-11-03T14:43:00Z,True,True,UTC conversion validation
TC-069,UTC conversion test: 12:25 ET with offset -5,2024-11-03T12:25:00,-5,2024-11-03T17:25:00Z,2024-11-03T16:25:00Z,2024-11-03T17:25:00Z,False,True,UTC conversion validation
TC-070,UTC conversion test: 20:07 ET with offset -5,2024-11-03T20:07:00,-5,2024-11-03T01:07:00Z,2024-11-03T00:07:00Z,2024-11-03T01:07:00Z,False,True,UTC conversion validation
TC-071,UTC conversion test: 14:59 ET with offset -5,2024-11-03T14:59:00,-5,2024-11-03T19:59:00Z,2024-11-03T18:59:00Z,2024-11-03T19:59:00Z,False,True,UTC conversion validation
TC-072,UTC conversion test: 12:02 ET with offset -4,2024-11-03T12:02:00,-4,2024-11-03T16:02:00Z,2024-11-03T16:02:00Z,2024-11-03T16:02:00Z,True,True,UTC conversion validation
TC-073,UTC conversion test: 15:18 ET with offset -4,2024-11-03T15:18:00,-4,2024-11-03T19:18:00Z,2024-11-03T19:18:00Z,2024-11-03T19:18:00Z,True,True,UTC conversion validation
TC-074,UTC conversion test: 17:14 ET with offset -5,2024-11-03T17:14:00,-5,2024-11-03T22:14:00Z,2024-11-03T21:14:00Z,2024-11-03T22:14:00Z,False,True,UTC conversion validation
TC-075,UTC conversion test: 13:26 ET with offset -4,2024-11-03T13:26:00,-4,2024-11-03T17:26:00Z,2024-11-03T17:26:00Z,2024-11-03T17:26:00Z,True,True,UTC conversion validation
TC-076,UTC conversion test: 20:32 ET with offset -5,2024-11-03T20:32:00,-5,2024-11-03T01:32:00Z,2024-11-03T00:32:00Z,2024-11-03T01:32:00Z,False,True,UTC conversion validation
TC-077,UTC conversion test: 21:49 ET with offset -5,2024-11-03T21:49:00,-5,2024-11-03T02:49:00Z,2024-11-03T01:49:00Z,2024-11-03T02:49:00Z,False,True,UTC conversion validation
TC-078,UTC conversion test: 21:59 ET with offset -4,2024-11-03T21:59:00,-4,2024-11-03T01:59:00Z,2024-11-03T01:59:00Z,2024-11-03T01:59:00Z,True,True,UTC conversion validation
TC-079,UTC conversion test: 14:13 ET with offset -5,2024-11-03T14:13:00,-5,2024-11-03T19:13:00Z,2024-11-03T18:13:00Z,2024-11-03T19:13:00Z,False,True,UTC conversion validation
TC-080,UTC conversion test: 10:33 ET with offset -5,2024-11-03T10:33:00,-5,2024-11-03T15:33:00Z,2024-11-03T14:33:00Z,2024-11-03T15:33:00Z,False,True,UTC conversion validation
TC-081,UTC conversion test: 17:25 ET with offset -4,2024-11-03T17:25:00,-4,2024-11-03T21:25:00Z,2024-11-03T21:25:00Z,2024-11-03T21:25:00Z,True,True,UTC conversion validation
TC-082,UTC conversion test: 13:19 ET with offset -4,2024-11-03T13:19:00,-4,2024-11-03T17:19:00Z,2024-11-03T17:19:00Z,2024-11-03T17:19:00Z,True,True,UTC conversion validation
TC-083,UTC conversion test: 09:56 ET with offset -5,2024-11-03T09:56:00,-5,2024-11-03T14:56:00Z,2024-11-03T13:56:00Z,2024-11-03T14:56:00Z,False,True,UTC conversion validation
TC-084,UTC conversion test: 15:11 ET with offset -4,2024-11-03T15:11:00,-4,2024-11-03T19:11:00Z,2024-11-03T19:11:00Z,2024-11-03T19:11:00Z,True,True,UTC conversion validation
TC-085,UTC conversion test: 10:54 ET with offset -5,2024-11-03T10:54:00,-5,2024-11-03T15:54:00Z,2024-11-03T14:54:00Z,2024-11-03T15:54:00Z,False,True,UTC conversion validation
TC-086,UTC conversion test: 19:45 ET with offset -5,2024-11-03T19:45:00,-5,2024-11-03T00:45:00Z,2024-11-03T23:45:00Z,2024-11-03T00:45:00Z,False,True,UTC conversion validation
TC-087,UTC conversion test: 22:09 ET with offset -5,2024-11-03T22:09:00,-5,2024-11-03T03:09:00Z,2024-11-03T02:09:00Z,2024-11-03T03:09:00Z,False,True,UTC conversion validation
TC-088,UTC conversion test: 19:08 ET with offset -4,2024-11-03T19:08:00,-4,2024-11-03T23:08:00Z,2024-11-03T23:08:00Z,2024-11-03T23:08:00Z,True,True,UTC conversion validation
TC-089,UTC conversion test: 13:00 ET with offset -4,2024-11-03T13:00:00,-4,2024-11-03T17:00:00Z,2024-11-03T17:00:00Z,2024-11-03T17:00:00Z,True,True,UTC conversion validation
TC-090,UTC conversion test: 15:54 ET with offset -5,2024-11-03T15:54:00,-5,2024-11-03T20:54:00Z,2024-11-03T19:54:00Z,2024-11-03T20:54:00Z,False,True,UTC conversion validation
TC-091,UTC conversion test: 19:56 ET with offset -4,2024-11-03T19:56:00,-4,2024-11-03T23:56:00Z,2024-11-03T23:56:00Z,2024-11-03T23:56:00Z,True,True,UTC conversion validation
TC-092,UTC conversion test: 19:35 ET with offset -5,2024-11-03T19:35:00,-5,2024-11-03T00:35:00Z,2024-11-03T23:35:00Z,2024-11-03T00:35:00Z,False,True,UTC conversion validation
TC-093,UTC conversion test: 20:09 ET with offset -5,2024-11-03T20:09:00,-5,2024-11-03T01:09:00Z,2024-11-03T00:09:00Z,2024-11-03T01:09:00Z,False,True,UTC conversion validation
TC-094,UTC conversion test: 11:18 ET with offset -4,2024-11-03T11:18:00,-4,2024-11-03T15:18:00Z,2024-11-03T15:18:00Z,2024-11-03T15:18:00Z,True,True,UTC conversion validation
TC-095,UTC conversion test: 12:19 ET with offset -4,2024-11-03T12:19:00,-4,2024-11-03T16:19:00Z,2024-11-03T16:19:00Z,2024-11-03T16:19:00Z,True,True,UTC conversion validation
TC-096,UTC conversion test: 20:17 ET with offset -5,2024-11-03T20:17:00,-5,2024-11-03T01:17:00Z,2024-11-03T00:17:00Z,2024-11-03T01:17:00Z,False,True,UTC conversion validation
TC-097,UTC conversion test: 12:00 ET with offset -5,2024-11-03T12:00:00,-5,2024-11-03T17:00:00Z,2024-11-03T16:00:00Z,2024-11-03T17:00:00Z,False,True,UTC conversion validation
TC-098,UTC conversion test: 18:47 ET with offset -4,2024-11-03T18:47:00,-4,2024-11-03T22:47:00Z,2024-11-03T22:47:00Z,2024-11-03T22:47:00Z,True,True,UTC conversion validation
TC-099,UTC conversion test: 18:24 ET with offset -5,2024-11-03T18:24:00,-5,2024-11-03T23:24:00Z,2024-11-03T22:24:00Z,2024-11-03T23:24:00Z,False,True,UTC conversion validation
TC-100,UTC conversion test: 10:23 ET with offset -4,2024-11-03T10:23:00,-4,2024-11-03T14:23:00Z,2024-11-03T14:23:00Z,2024-11-03T14:23:00Z,True,True,UTC conversion validation
TC-101,UTC conversion test: 20:51 ET with offset -5,2024-11-03T20:51:00,-5,2024-11-03T01:51:00Z,2024-11-03T00:51:00Z,2024-11-03T01:51:00Z,False,True,UTC conversion validation
TC-102,UTC conversion test: 21:26 ET with offset -4,2024-11-03T21:26:00,-4,2024-11-03T01:26:00Z,2024-11-03T01:26:00Z,2024-11-03T01:26:00Z,True,True,UTC conversion validation
TC-103,UTC conversion test: 10:08 ET with offset -4,2024-11-03T10:08:00,-4,2024-11-03T14:08:00Z,2024-11-03T14:08:00Z,2024-11-03T14:08:00Z,True,True,UTC conversion validation
TC-104,UTC conversion test: 15:32 ET with offset -4,2024-11-03T15:32:00,-4,2024-11-03T19:32:00Z,2024-11-03T19:32:00Z,2024-11-03T19:32:00Z,True,True,UTC conversion validation
TC-105,UTC conversion test: 11:08 ET with offset -5,2024-11-03T11:08:00,-5,2024-11-03T16:08:00Z,2024-11-03T15:08:00Z,2024-11-03T16:08:00Z,False,True,UTC conversion validation
TC-106,UTC conversion test: 13:17 ET with offset -5,2024-11-03T13:17:00,-5,2024-11-03T18:17:00Z,2024-11-03T17:17:00Z,2024-11-03T18:17:00Z,False,True,UTC conversion validation
TC-107,UTC conversion test: 14:54 ET with offset -4,2024-11-03T14:54:00,-4,2024-11-03T18:54:00Z,2024-11-03T18:54:00Z,2024-11-03T18:54:00Z,True,True,UTC conversion validation
TC-108,UTC conversion test: 22:52 ET with offset -4,2024-11-03T22:52:00,-4,2024-11-03T02:52:00Z,2024-11-03T02:52:00Z,2024-11-03T02:52:00Z,True,True,UTC conversion validation
TC-109,UTC conversion test: 16:27 ET with offset -5,2024-11-03T16:27:00,-5,2024-11-03T21:27:00Z,2024-11-03T20:27:00Z,2024-11-03T21:27:00Z,False,True,UTC conversion validation
TC-110,UTC conversion test: 12:43 ET with offset -5,2024-11-03T12:43:00,-5,2024-11-03T17:43:00Z,2024-11-03T16:43:00Z,2024-11-03T17:43:00Z,False,True,UTC conversion validation
TC-111,UTC conversion test: 20:25 ET with offset -5,2024-11-03T20:25:00,-5,2024-11-03T01:25:00Z,2024-11-03T00:25:00Z,2024-11-03T01:25:00Z,False,True,UTC conversion validation
TC-112,UTC conversion test: 12:14 ET with offset -4,2024-11-03T12:14:00,-4,2024-11-03T16:14:00Z,2024-11-03T16:14:00Z,2024-11-03T16:14:00Z,True,True,UTC conversion validation
TC-113,UTC conversion test: 13:58 ET with offset -5,2024-11-03T13:58:00,-5,2024-11-03T18:58:00Z,2024-11-03T17:58:00Z,2024-11-03T18:58:00Z,False,True,UTC conversion validation
TC-114,UTC conversion test: 14:01 ET with offset -5,2024-11-03T14:01:00,-5,2024-11-03T19:01:00Z,2024-11-03T18:01:00Z,2024-11-03T19:01:00Z,False,True,UTC conversion validation
TC-115,UTC conversion test: 16:48 ET with offset -4,2024-11-03T16:48:00,-4,2024-11-03T20:48:00Z,2024-11-03T20:48:00Z,2024-11-03T20:48:00Z,True,True,UTC conversion validation
TC-116,UTC conversion test: 14:09 ET with offset -4,2024-11-03T14:09:00,-4,2024-11-03T18:09:00Z,2024-11-03T18:09:00Z,2024-11-03T18:09:00Z,True,True,UTC conversion validation
TC-117,UTC conversion test: 10:22 ET with offset -5,2024-11-03T10:22:00,-5,2024-11-03T15:22:00Z,2024-11-03T14:22:00Z,2024-11-03T15:22:00Z,False,True,UTC conversion validation
TC-118,UTC conversion test: 09:30 ET with offset -5,2024-11-03T09:30:00,-5,2024-11-03T14:30:00Z,2024-11-03T13:30:00Z,2024-11-03T14:30:00Z,False,True,UTC conversion validation
TC-119,UTC conversion test: 21:34 ET with offset -5,2024-11-03T21:34:00,-5,2024-11-03T02:34:00Z,2024-11-03T01:34:00Z,2024-11-03T02:34:00Z,False,True,UTC conversion validation
TC-120,UTC conversion test: 12:45 ET with offset -5,2024-11-03T12:45:00,-5,2024-11-03T17:45:00Z,2024-11-03T16:45:00Z,2024-11-03T17:45:00Z,False,True,UTC conversion validation
TC-121,UTC conversion test: 14:26 ET with offset -5,2024-11-03T14:26:00,-5,2024-11-03T19:26:00Z,2024-11-03T18:26:00Z,2024-11-03T19:26:00Z,False,True,UTC conversion validation
TC-122,UTC conversion test: 18:49 ET with offset -5,2024-11-03T18:49:00,-5,2024-11-03T23:49:00Z,2024-11-03T22:49:00Z,2024-11-03T23:49:00Z,False,True,UTC conversion validation
TC-123,UTC conversion test: 11:06 ET with offset -4,2024-11-03T11:06:00,-4,2024-11-03T15:06:00Z,2024-11-03T15:06:00Z,2024-11-03T15:06:00Z,True,True,UTC conversion validation
TC-124,UTC conversion test: 09:49 ET with offset -4,2024-11-03T09:49:00,-4,2024-11-03T13:49:00Z,2024-11-03T13:49:00Z,2024-11-03T13:49:00Z,True,True,UTC conversion validation
TC-125,UTC conversion test: 18:23 ET with offset -4,2024-11-03T18:23:00,-4,2024-11-03T22:23:00Z,2024-11-03T22:23:00Z,2024-11-03T22:23:00Z,True,True,UTC conversion validation
TC-126,UTC conversion test: 21:02 ET with offset -4,2024-11-03T21:02:00,-4,2024-11-03T01:02:00Z,2024-11-03T01:02:00Z,2024-11-03T01:02:00Z,True,True,UTC conversion validation
TC-127,UTC conversion test: 17:15 ET with offset -4,2024-11-03T17:15:00,-4,2024-11-03T21:15:00Z,2024-11-03T21:15:00Z,2024-11-03T21:15:00Z,True,True,UTC conversion validation
TC-128,UTC conversion test: 22:24 ET with offset -5,2024-11-03T22:24:00,-5,2024-11-03T03:24:00Z,2024-11-03T02:24:00Z,2024-11-03T03:24:00Z,False,True,UTC conversion validation
TC-129,UTC conversion test: 12:41 ET with offset -4,2024-11-03T12:41:00,-4,2024-11-03T16:41:00Z,2024-11-03T16:41:00Z,2024-11-03T16:41:00Z,True,True,UTC conversion validation
TC-130,UTC conversion test: 18:43 ET with offset -5,2024-11-03T18:43:00,-5,2024-11-03T23:43:00Z,2024-11-03T22:43:00Z,2024-11-03T23:43:00Z,False,True,UTC conversion validation
TC-131,UTC conversion test: 16:11 ET with offset -5,2024-11-03T16:11:00,-5,2024-11-03T21:11:00Z,2024-11-03T20:11:00Z,2024-11-03T21:11:00Z,False,True,UTC conversion validation
TC-132,UTC conversion test: 12:49 ET with offset -5,2024-11-03T12:49:00,-5,2024-11-03T17:49:00Z,2024-11-03T16:49:00Z,2024-11-03T17:49:00Z,False,True,UTC conversion validation
TC-133,UTC conversion test: 22:59 ET with offset -5,2024-11-03T22:59:00,-5,2024-11-03T03:59:00Z,2024-11-03T02:59:00Z,2024-11-03T03:59:00Z,False,True,UTC conversion validation
TC-134,UTC conversion test: 17:56 ET with offset -5,2024-11-03T17:56:00,-5,2024-11-03T22:56:00Z,2024-11-03T21:56:00Z,2024-11-03T22:56:00Z,False,True,UTC conversion validation
TC-135,UTC conversion test: 17:45 ET with offset -4,2024-11-03T17:45:00,-4,2024-11-03T21:45:00Z,2024-11-03T21:45:00Z,2024-11-03T21:45:00Z,True,True,UTC conversion validation
TC-136,UTC conversion test: 13:56 ET with offset -4,2024-11-03T13:56:00,-4,2024-11-03T17:56:00Z,2024-11-03T17:56:00Z,2024-11-03T17:56:00Z,True,True,UTC conversion validation
TC-137,UTC conversion test: 13:45 ET with offset -5,2024-11-03T13:45:00,-5,2024-11-03T18:45:00Z,2024-11-03T17:45:00Z,2024-11-03T18:45:00Z,False,True,UTC conversion validation
TC-138,UTC conversion test: 21:50 ET with offset -5,2024-11-03T21:50:00,-5,2024-11-03T02:50:00Z,2024-11-03T01:50:00Z,2024-11-03T02:50:00Z,False,True,UTC conversion validation
